id,label
11239,0.9834818243980408
11240,0.9804496765136719
11241,0.974346399307251
11242,0.0710373967885971
11243,0.7657502293586731
11244,0.6819044351577759
11245,0.9815987944602966
11246,0.7394636273384094
11247,0.5549547672271729
11248,0.6724439263343811
11249,0.42322513461112976
11250,0.9546454548835754
11251,0.9117000699043274
11252,0.008391556330025196
11253,0.07973989099264145
11254,0.9207436442375183
11255,0.9768905639648438
11256,0.6615104079246521
11257,0.10569358617067337
11258,0.44338440895080566
11259,0.992369532585144
11260,0.97263103723526
11261,0.9454650282859802
11262,0.9064377546310425
11263,0.37165188789367676
11264,0.010077535174787045
11265,0.07435181736946106
11266,0.9788580536842346
11267,0.8197511434555054
11268,0.0035151359625160694
11269,0.6961205005645752
11270,0.8265842795372009
11271,0.8700367212295532
11272,0.00752071850001812
11273,0.2592243552207947
11274,0.05317069962620735
11275,0.040398623794317245
11276,0.6093530654907227
11277,0.9070444107055664
11278,0.20179565250873566
11279,0.01677207089960575
11280,0.6529192328453064
11281,0.14092697203159332
11282,0.9969192743301392
11283,0.6779395341873169
11284,0.6414100527763367
11285,0.07750605046749115
11286,0.13858310878276825
11287,0.2090865671634674
11288,0.8907844424247742
11289,0.14545181393623352
11290,0.2384660542011261
11291,0.5564470291137695
11292,0.05723273381590843
11293,0.5603065490722656
11294,0.026964418590068817
11295,0.7852514982223511
11296,0.13599750399589539
11297,0.8618625998497009
11298,0.5597358345985413
11299,0.9447291493415833
11300,0.8432460427284241
11301,0.8759418725967407
11302,0.8583282828330994
11303,0.8705451488494873
11304,0.017646240070462227
11305,0.7647980451583862
11306,0.7768948078155518
11307,0.9123778343200684
11308,0.6475671529769897
11309,0.11438008397817612
11310,0.9318525791168213
11311,0.08840563893318176
11312,0.6541934609413147
11313,0.9820126295089722
11314,0.6192874908447266
11315,0.08201568573713303
11316,0.0861753523349762
11317,0.9359073638916016
11318,0.6683464050292969
11319,0.832475483417511
11320,0.9926843047142029
11321,0.6847844123840332
11322,0.9527857899665833
11323,0.9234012365341187
11324,0.29278087615966797
11325,0.2742123007774353
11326,0.9087540507316589
11327,0.08826950192451477
11328,0.27092882990837097
11329,0.8281986713409424
11330,0.22871701419353485
11331,0.394696980714798
11332,0.956142246723175
11333,0.7293344736099243
11334,0.6222884058952332
11335,0.39881014823913574
11336,0.9572564959526062
11337,0.30791375041007996
11338,0.9107414484024048
11339,0.766974687576294
11340,0.3594176471233368
11341,0.9879907965660095
11342,0.07460098713636398
11343,0.18502621352672577
11344,0.9265872240066528
11345,0.907509446144104
11346,0.7694888710975647
11347,0.9724069833755493
11348,0.9532576203346252
11349,0.028304992243647575
11350,0.5016869902610779
11351,0.6782224774360657
11352,0.9655073881149292
11353,0.6951781511306763
11354,0.3908410668373108
11355,0.8270624876022339
11356,0.8705747723579407
11357,0.769666850566864
11358,0.6788206100463867
11359,0.5300166010856628
11360,0.14458689093589783
11361,0.435545414686203
11362,0.9321323037147522
11363,0.9632434844970703
11364,0.9666151404380798
11365,0.8688176274299622
11366,0.20279252529144287
11367,0.0017177665140479803
11368,0.3354346752166748
11369,0.20842917263507843
11370,0.6678789854049683
11371,0.9613326787948608
11372,0.9902423024177551
11373,0.6716857552528381
11374,0.9756430387496948
11375,0.7806188464164734
11376,0.6344863772392273
11377,0.8702723383903503
11378,0.303779274225235
11379,0.9749612808227539
11380,0.8996974229812622
11381,0.43142399191856384
11382,0.9961652755737305
11383,0.5901864171028137
11384,0.6531726121902466
11385,0.23580798506736755
11386,0.5152689814567566
11387,0.10166144371032715
11388,0.9201268553733826
11389,0.4596292972564697
11390,0.5036982893943787
11391,0.9390204548835754
11392,0.996148943901062
11393,0.9695116281509399
11394,0.5942830443382263
11395,0.10351414978504181
11396,0.6271767020225525
11397,0.8279548287391663
11398,0.34377697110176086
11399,0.7425418496131897
11400,0.7279750108718872
11401,0.1324579119682312
11402,0.54364413022995
11403,0.9441592693328857
11404,0.06794367730617523
11405,0.5685035586357117
11406,0.14429201185703278
11407,0.7223084568977356
11408,0.43782857060432434
11409,0.1561042070388794
11410,0.7266682386398315
11411,0.8457978367805481
11412,0.6737667918205261
11413,0.4359077215194702
11414,0.821651816368103
11415,0.08922833204269409
11416,0.9930375218391418
11417,0.8575063347816467
11418,0.9876640439033508
11419,0.12208709120750427
11420,0.7957736849784851
11421,0.9201988577842712
11422,0.8885083198547363
11423,0.3894995450973511
11424,0.2989597022533417
11425,0.9743267297744751
11426,0.6823441982269287
11427,0.931072473526001
11428,0.01266203448176384
11429,0.7828543782234192
11430,0.06847202777862549
11431,0.6645240783691406
11432,0.8372328877449036
11433,0.40357351303100586
11434,0.9323167204856873
11435,0.693250298500061
11436,0.9985454082489014
11437,0.5788701176643372
11438,0.17394639551639557
11439,0.5780078172683716
11440,0.13493801653385162
11441,0.8092551827430725
11442,0.9482700228691101
11443,0.48515790700912476
11444,0.4738336503505707
11445,0.023036673665046692
11446,0.1371709406375885
11447,0.1135174110531807
11448,0.11202444136142731
11449,0.4415419399738312
11450,0.3982847332954407
11451,0.18577900528907776
11452,0.9244562983512878
11453,0.6199554800987244
11454,0.1796652376651764
11455,0.1362226903438568
11456,0.6942855715751648
11457,0.8060112595558167
11458,0.5669316649436951
11459,0.04895094409584999
11460,0.9762750267982483
11461,0.9895133376121521
11462,0.8871988654136658
11463,0.9587780237197876
11464,0.8364102244377136
11465,0.9439764618873596
11466,0.9148954749107361
11467,0.8528076410293579
11468,0.7093105912208557
11469,0.9008383750915527
11470,0.6159964799880981
11471,0.7097402811050415
11472,0.8874359130859375
11473,0.9950801134109497
11474,0.13007867336273193
11475,0.9629408121109009
11476,0.8409249186515808
11477,0.17988371849060059
11478,0.25306451320648193
11479,0.9530402421951294
11480,0.9298399686813354
11481,0.9404399991035461
11482,0.5453900694847107
11483,0.4104827642440796
11484,0.9799030423164368
11485,0.8170009851455688
11486,0.9072176814079285
11487,0.433758944272995
11488,0.8440216779708862
11489,0.6615310311317444
11490,0.5173116326332092
11491,0.6213489770889282
11492,0.09971195459365845
11493,0.43096357583999634
11494,0.15926595032215118
11495,0.8174350261688232
11496,0.08271163702011108
11497,0.573567271232605
11498,0.3321585953235626
11499,0.6809048652648926
11500,0.051753316074609756
11501,0.9041299223899841
11502,0.32194289565086365
11503,0.08950590342283249
11504,0.26280921697616577
11505,0.9004693031311035
11506,0.2744508385658264
11507,0.04730352386832237
11508,0.9556293487548828
11509,0.810352623462677
11510,0.8761414289474487
11511,0.20125898718833923
11512,0.9218050837516785
11513,0.6933391690254211
11514,0.33780503273010254
11515,0.5861983299255371
11516,0.9501991271972656
11517,0.4326058328151703
11518,0.0018112442921847105
11519,0.009513468481600285
11520,0.9690532088279724
11521,0.8645402193069458
11522,0.799667477607727
11523,0.9118075966835022
11524,0.9940314888954163
11525,0.9956358075141907
11526,0.49629491567611694
11527,0.8315504789352417
11528,0.33824101090431213
11529,0.6503769159317017
11530,0.04623239114880562
11531,0.33338233828544617
11532,0.7860090732574463
11533,0.3509683310985565
11534,0.857734203338623
11535,0.6767165660858154
11536,0.9557256102561951
11537,0.7673287391662598
11538,0.5327675938606262
11539,0.6271852850914001
11540,0.9583145976066589
11541,0.9744397401809692
11542,0.9757166504859924
11543,0.962248682975769
11544,0.050790198147296906
11545,0.9905244708061218
11546,0.9942517280578613
11547,0.9664575457572937
11548,0.9427127838134766
11549,0.849631130695343
11550,0.6110675930976868
11551,0.9178484678268433
11552,0.8575003743171692
11553,0.03690945729613304
11554,0.19201478362083435
11555,0.01040735188871622
11556,0.8572890162467957
11557,0.2806658148765564
11558,0.43553459644317627
11559,0.4614681005477905
11560,0.9938456416130066
11561,0.823245644569397
11562,0.9809462428092957
11563,0.06126344949007034
11564,0.988920271396637
11565,0.5285433530807495
11566,0.761215329170227
11567,0.8746667504310608
11568,0.71217942237854
11569,0.6953259110450745
11570,0.08573894202709198
11571,0.7850013375282288
11572,0.9211978316307068
11573,0.033833980560302734
11574,0.9269618391990662
11575,0.9858477115631104
11576,0.03609050437808037
11577,0.988158643245697
11578,0.8786157965660095
11579,0.9879113435745239
11580,0.0036563132889568806
11581,0.5745662450790405
11582,0.9805636405944824
11583,0.6580471396446228
11584,0.772003710269928
11585,0.9961887001991272
11586,0.7470635771751404
11587,0.0550774484872818
11588,0.5552631616592407
11589,0.5796251893043518
11590,0.9263030886650085
11591,0.892511248588562
11592,0.034292858093976974
11593,0.7240460515022278
11594,0.7747102975845337
11595,0.010238551534712315
11596,0.9896543025970459
11597,0.5117741227149963
11598,0.020982887595891953
11599,0.9443703889846802
11600,0.9603804349899292
11601,0.8065367937088013
11602,0.6872488856315613
11603,0.9935896396636963
11604,0.9422088861465454
11605,0.6440798044204712
11606,0.9553515911102295
11607,0.23190216720104218
11608,0.12949557602405548
11609,0.15916888415813446
11610,0.27623483538627625
11611,0.25447720289230347
11612,0.9406388401985168
11613,0.7913197875022888
11614,0.15168823301792145
11615,0.9420979619026184
11616,0.5161187052726746
11617,0.5375394821166992
11618,0.009776894003152847
11619,0.9531823396682739
11620,0.02636822871863842
11621,0.6996062397956848
11622,0.9265044331550598
11623,0.67534339427948
11624,0.7606341242790222
11625,0.3743225932121277
11626,0.07029841095209122
11627,0.4092664420604706
11628,0.8849928975105286
11629,0.8890535831451416
11630,0.9070290923118591
11631,0.004223628435283899
11632,0.6304656863212585
11633,0.8898071646690369
11634,0.9797700643539429
11635,0.13156144320964813
11636,0.9454079866409302
11637,0.9121848940849304
11638,0.7876991629600525
11639,0.9747244119644165
11640,0.04680343717336655
11641,0.9899380207061768
11642,0.20037661492824554
11643,0.41689643263816833
11644,0.567170262336731
11645,0.0603848472237587
11646,0.4162690043449402
11647,0.9900464415550232
11648,0.9797931909561157
11649,0.7839205265045166
11650,0.049600858241319656
11651,0.9666484594345093
11652,0.9826595783233643
11653,0.45021677017211914
11654,0.13930122554302216
11655,0.7988029718399048
11656,0.948867917060852
11657,0.7404281497001648
11658,0.4070471227169037
11659,0.04317612200975418
11660,0.9607359170913696
11661,0.7272239923477173
11662,0.2654942572116852
11663,0.9296338558197021
11664,0.7979699969291687
11665,0.9782341122627258
11666,0.8383434414863586
11667,0.9481200575828552
11668,0.8406683206558228
11669,0.0014023755211383104
11670,0.22488316893577576
11671,0.4386061728000641
11672,0.34859487414360046
11673,0.8658328652381897
11674,0.8919040560722351
11675,0.9373809695243835
11676,0.0007326852064579725
11677,0.9338185787200928
11678,0.5659531354904175
11679,0.989508867263794
11680,0.598138153553009
11681,0.7901486158370972
11682,0.9049451351165771
11683,0.277902752161026
11684,0.7245891094207764
11685,0.9821220636367798
11686,0.21631582081317902
11687,0.9789980053901672
11688,0.6510918140411377
11689,0.7480722665786743
11690,0.8891748189926147
11691,0.01928139105439186
11692,0.32844066619873047
11693,0.5139124393463135
11694,0.33202892541885376
11695,0.5354718565940857
11696,0.9812195897102356
11697,0.9211727380752563
11698,0.4289699196815491
11699,0.9932852983474731
11700,0.8675869703292847
11701,0.8632457852363586
11702,0.12070584297180176
11703,0.9153937697410583
11704,0.9799280166625977
11705,0.9927676916122437
11706,0.3679877817630768
11707,0.955332338809967
11708,0.9871140718460083
11709,0.60733962059021
11710,0.9327481389045715
11711,0.01749967597424984
11712,0.5107060670852661
11713,0.4368164837360382
11714,0.9232223629951477
11715,0.9631111025810242
11716,0.09744922071695328
11717,0.7232285737991333
11718,0.3773389160633087
11719,0.70683753490448
11720,0.875488817691803
11721,0.9185513854026794
11722,0.8890036940574646
11723,0.5058542490005493
11724,0.5019857883453369
11725,0.9647219777107239
11726,0.9105626940727234
11727,0.5815544128417969
11728,0.643593966960907
11729,0.8829249143600464
11730,0.8303055763244629
11731,0.041820500046014786
11732,0.48104360699653625
11733,0.3085353672504425
11734,0.3558090627193451
11735,0.1866234689950943
11736,0.595980703830719
11737,0.9972973465919495
11738,0.4794163703918457
11739,0.663698673248291
11740,0.8548965454101562
11741,0.4845377206802368
11742,0.3314632773399353
11743,0.7790752053260803
11744,0.26641416549682617
11745,0.43787097930908203
11746,0.8473120331764221
11747,0.23678192496299744
11748,0.47083017230033875
11749,0.9799581170082092
11750,0.9129805564880371
11751,0.9126957654953003
11752,0.33905941247940063
11753,0.4015195071697235
11754,0.9044270515441895
11755,0.647531270980835
11756,0.4050118923187256
11757,0.09387384355068207
11758,0.14544354379177094
11759,0.8088945746421814
11760,0.9032321572303772
11761,0.03860626742243767
11762,0.981823205947876
11763,0.9963393211364746
11764,0.8672382831573486
11765,0.9870885014533997
11766,0.0231983233243227
11767,0.15672186017036438
11768,0.38338184356689453
11769,0.5097798705101013
11770,0.1153557077050209
11771,0.7383955121040344
11772,0.975006639957428
11773,0.9565871953964233
11774,0.9753232598304749
11775,0.9694591760635376
11776,0.9217871427536011
11777,0.6377012729644775
11778,0.5360794067382812
11779,0.2040257453918457
11780,0.9396098852157593
11781,0.278972327709198
11782,0.027671994641423225
11783,0.031032683327794075
11784,0.5669876933097839
11785,0.9116626381874084
11786,0.09083037823438644
11787,0.8306371569633484
11788,0.9372568130493164
11789,0.9947829842567444
11790,0.26074397563934326
11791,0.8444651961326599
11792,0.9466984868049622
11793,0.9637728929519653
11794,0.9244305491447449
11795,0.2864585518836975
11796,0.6696085333824158
11797,0.8818928599357605
11798,0.9491773247718811
11799,0.40445637702941895
11800,0.2194545716047287
11801,0.8277935981750488
11802,0.9422393441200256
11803,0.10625872015953064
11804,0.043105509132146835
11805,0.9918360114097595
11806,0.9304888248443604
11807,0.028038587421178818
11808,0.9410935044288635
11809,0.2961013615131378
11810,0.9308598041534424
11811,0.9712543487548828
11812,0.0008525970624759793
11813,0.019087744876742363
11814,0.9340920448303223
11815,0.866977334022522
11816,0.3256433308124542
11817,0.4191870093345642
11818,0.4181720018386841
11819,0.020061641931533813
11820,0.8074237704277039
11821,0.7416890859603882
11822,0.8826504945755005
11823,0.178053617477417
11824,0.9477825164794922
11825,0.5899621248245239
11826,0.3789428472518921
11827,0.7137399315834045
11828,0.974763035774231
11829,0.9593415260314941
11830,0.9583398103713989
11831,0.8268024921417236
11832,0.9502654671669006
11833,0.3168238699436188
11834,0.007269952911883593
11835,0.9844081997871399
11836,0.9535794854164124
11837,0.36125198006629944
11838,0.9518325924873352
11839,0.934257447719574
11840,0.00016139030049089342
11841,0.5209434628486633
11842,0.761381208896637
11843,0.6887231469154358
11844,0.9569223523139954
11845,0.01680946908891201
11846,0.9961298704147339
11847,0.328092485666275
11848,0.944654107093811
11849,0.1725563257932663
